,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,No_Churn_Rate,Churn_Rate,contract_label,tech_service_label,entertainment_label,communication_label
3337,1513-XNPPH,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.4,1095.65,Yes,Yes,0.4494463241129979,0.5505536758870021,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3339,6015-VVHHE,Female,Yes,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.15,446.05,Yes,Yes,0.258184325058535,0.7418156749414649,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3343,6347-DCUIK,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.15,811.8,Yes,Yes,0.3879260466764638,0.6120739533235362,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3345,2545-EBUPK,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,No,Yes,0.16679952281988,0.8332004771801199,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3348,0897-FEGMU,Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,1056.95,Yes,Yes,0.1555390437234066,0.8444609562765933,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3349,7663-RGWBC,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,Yes,Yes,0.4749617296764447,0.5250382703235553,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3351,9124-LHCJQ,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.45,85.45,Yes,Yes,0.1299745666660841,0.8700254333339159,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3356,3891-PUQOD,Female,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,Yes,Yes,0.3827420090477134,0.6172579909522866,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3359,0689-NKYLF,Male,No,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.2,1060.6,Yes,Yes,0.3506075700119221,0.6493924299880779,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3361,3658-KIBGF,Female,No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,Yes,Yes,0.4712834212561126,0.5287165787438873,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3363,5519-YLDGW,Female,No,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.9,2254.2,Yes,Yes,0.3197260399874012,0.6802739600125988,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3372,2516-VQRRV,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.45,158.4,Yes,Yes,0.2436631133990209,0.7563368866009791,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3379,5178-LMXOP,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,Yes,0.1081870059647696,0.8918129940352304,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3382,8185-UPYBR,Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,Yes,Yes,0.2944287563097092,0.7055712436902908,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3383,4585-HETAI,Female,No,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.75,325.45,Yes,Yes,0.3477789761233839,0.6522210238766161,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
3384,7526-BEZQB,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1148.1,Yes,Yes,0.174006537905365,0.825993462094635,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3388,9617-INGJY,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,Yes,0.258331112694704,0.741668887305296,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3401,4951-UKAAQ,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,Yes,Yes,0.2289230370407798,0.7710769629592201,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3410,7056-IMHCC,Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes,Yes,0.3885184051583691,0.6114815948416309,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3423,4112-LUEIZ,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,Yes,Yes,0.3037724027560453,0.6962275972439547,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3425,4510-HIMLV,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,Yes,0.180790185405083,0.8192098145949169,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3426,9919-KNPOO,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,1948.35,No,Yes,0.3378016357335855,0.6621983642664144,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3430,2430-USGXP,Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,2391.8,Yes,Yes,0.251132845530268,0.748867154469732,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3434,4450-DLLMH,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.3,157.75,No,Yes,0.4288104571369288,0.5711895428630712,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3437,5955-ERIHD,Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,1687.95,Yes,Yes,0.3239612838218511,0.6760387161781489,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3451,8950-MTZNV,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.95,44.95,No,Yes,0.4742353545579505,0.5257646454420495,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3454,7274-RTAPZ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.55,90.55,Yes,Yes,0.1503806779790744,0.8496193220209256,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3461,3834-XUIFC,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.2,602.55,Yes,Yes,0.2855449430817475,0.7144550569182525,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3464,2831-EBWRN,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.9,199.75,No,Yes,0.4620307530207488,0.5379692469792512,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3466,8414-MYSHR,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,Yes,Yes,0.2407753292915779,0.759224670708422,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3468,9402-ORRAH,Female,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,No,Yes,0.3397991649755875,0.6602008350244125,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3476,7801-KICAO,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,No,Yes,0.459511582835143,0.540488417164857,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3484,6221-AVQYL,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.25,131.05,Yes,Yes,0.3112717802962944,0.6887282197037056,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3492,5968-VXZLG,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.6,87.9,No,Yes,0.4608343376008289,0.5391656623991711,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3493,5569-KGJHX,Female,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65,Yes,Yes,0.3178738808972094,0.6821261191027905,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3494,4988-IQIGL,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,Yes,0.1359546201394914,0.8640453798605086,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3496,9799-CAYJJ,Female,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,153.8,No,Yes,0.3207053232739041,0.6792946767260959,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3504,1335-NTIUC,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,No,Yes,0.498905963844088,0.501094036155912,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3508,8710-YGLWG,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,No,Yes,0.4750856746415421,0.5249143253584578,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3509,3199-XGZCY,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,No,Yes,0.3787350318668625,0.6212649681331375,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3515,7587-RZNME,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,Yes,Yes,0.418690750247384,0.581309249752616,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3518,5019-GQVCR,Male,Yes,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,3645.6,No,Yes,0.4740165082279763,0.5259834917720236,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3523,4706-AXVKM,Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,Yes,Yes,0.2699232150485202,0.7300767849514798,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
3526,3746-EUBYR,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6,Yes,Yes,0.1644823258355321,0.8355176741644679,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3528,2880-FPNAE,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.2,140.1,No,Yes,0.3291875368831277,0.6708124631168723,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
3535,2254-DLXRI,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,No,Yes,0.1895935320485962,0.8104064679514038,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
3550,7594-RQHXR,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,Yes,0.1374505121100405,0.8625494878899594,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
3553,1077-HUUJM,Female,No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,No,Yes,0.450235423343429,0.549764576656571,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
3554,6331-EWIEB,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.25,1734.5,Yes,Yes,0.365505074001459,0.634494925998541,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
3561,1624-NALOJ,Male,Yes,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6,Yes,Yes,0.2397137824995752,0.7602862175004248,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
